star_from_file,rjd,vrad,svrad,fwhm,sig_fwhm,bis_span,sig_bis_span,contrast,sig_contrast,s_mw,sig_s,ha,sig_ha,na,sig_na,ca,sig_ca,rhk,sig_rhk,berv,weight,file_rootpath,observation_file,observation_name,ccf_fits_path,ccf_file_name,iccf_bis,iccf_bis_error,iccf_fwhm,iccf_fwhm_error,iccf_object,iccf_rv,iccf_rv_error,iccf_vspan,iccf_wspan,iccf_ccf,iccf_rv_grid,iccf_contrast,iccf_contrast_error,star,Name,gaia_dr3,Teff,eTeff,Logg,eLogg,[Fe/H],e[Fe/H],Vt,eVt,Gmag,Plx,Distance,Mass_t,Radius_t,SWFlag,Reference,Link,Update,Database
K2-111,58421.73986893008,-16433.631324,0.910006,6330.901163,1.820013,-6.873368,1.820013,41.296343,0.011872,166.353813,0.200948,0.197,8.9e-05,0.380422,7.3e-05,0.129649,0.000192,-4.936612,0.001086,12.625343,1,ESPRE.2018-10-30T05:28:55.925.fits,K2-111_ESPRESSO19_1.rdb,K2-111_ESPRESSO19_1,observations/test_observations/K2-111_ccfa/2018-10-29/r.ESPRE.2018-10-30T05:28:55.925_CCF_A.fits,r.ESPRE.2018-10-30T05:28:55.925_CCF_A.fits,-6.8721771240234375,1.8200082491340686,6330.900192260742,1.8200082491340686,K2-111,-16433.03871154785,0.9100041245670343,-9.458541870117188,-50.624847412109375,"[16641013. 16634238. 16630242. 16625307. 16616640. 16603479. 16605288.
 16615482. 16618981. 16620679. 16625943. 16637827. 16624558. 16639110.
 16649299. 16662691. 16676266. 16688852. 16689034. 16692833. 16691437.
 16685201. 16664658. 16624035. 16563875. 16460669. 16298182. 16081627.
 15777422. 15388632. 14901051. 14323056. 13647253. 12903672. 12140841.
 11402290. 10747549. 10221772.  9877773.  9777698.  9904701. 10268586.
 10823850. 11520890. 12277318. 13060999. 13795392. 14446261. 14995722.
 15457251. 15818920. 16099482. 16319951. 16463997. 16565043. 16642742.
 16685210. 16716779. 16738406. 16730858. 16724189. 16717681. 16708469.
 16700335. 16691253. 16674239. 16678795. 16669006. 16666116. 16667129.
 16656429. 16655370. 16653454. 16653510. 16643251. 16648875. 16644615.
 16639833. 16637551. 16644536. 16642588.]","[-35.89 -35.39 -34.89 -34.39 -33.89 -33.39 -32.89 -32.39 -31.89 -31.39
 -30.89 -30.39 -29.89 -29.39 -28.89 -28.39 -27.89 -27.39 -26.89 -26.39
 -25.89 -25.39 -24.89 -24.39 -23.89 -23.39 -22.89 -22.39 -21.89 -21.39
 -20.89 -20.39 -19.89 -19.39 -18.89 -18.39 -17.89 -17.39 -16.89 -16.39
 -15.89 -15.39 -14.89 -14.39 -13.89 -13.39 -12.89 -12.39 -11.89 -11.39
 -10.89 -10.39  -9.89  -9.39  -8.89  -8.39  -7.89  -7.39  -6.89  -6.39
  -5.89  -5.39  -4.89  -4.39  -3.89  -3.39  -2.89  -2.39  -1.89  -1.39
  -0.89  -0.39   0.11   0.61   1.11   1.61   2.11   2.61   3.11   3.61
   4.11]",41.29633903503418,0.01187561128159169,K2-111,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
K2-111,58424.77951093018,-16430.688374,0.879616,6328.788025,1.759233,-6.940087,1.759233,41.312604,0.011484,167.314848,0.185675,0.199231,8.6e-05,0.376783,7e-05,0.13057,0.000178,-4.93145,0.000991,11.068866,1,ESPRE.2018-11-02T06:26:09.910.fits,K2-111_ESPRESSO19_1.rdb,K2-111_ESPRESSO19_1,observations/test_observations/K2-111_ccfa/2018-11-01/r.ESPRE.2018-11-02T06:26:09.910_CCF_A.fits,r.ESPRE.2018-11-02T06:26:09.910_CCF_A.fits,-6.9408416748046875,1.7592196898602201,6328.787803649902,1.7592196898602201,K2-111,-16430.09376525879,0.8796098449301101,-9.096145629882812,-64.605712890625,"[17725080. 17715516. 17713750. 17716376. 17710452. 17703352. 17687410.
 17698988. 17710596. 17710334. 17710088. 17725106. 17731768. 17734442.
 17744022. 17755490. 17756288. 17764486. 17783454. 17788812. 17786768.
 17774214. 17757818. 17710148. 17645776. 17532032. 17351840. 17128110.
 16816436. 16402971. 15889839. 15257115. 14534107. 13760974. 12936867.
 12154018. 11438748. 10885692. 10537096. 10414296. 10548322. 10927626.
 11520955. 12264913. 13079682. 13914373. 14688450. 15384009. 15979344.
 16462178. 16854334. 17150484. 17373242. 17541786. 17651846. 17727212.
 17788508. 17813244. 17826728. 17818344. 17820084. 17809562. 17802454.
 17792666. 17781000. 17779682. 17761178. 17749134. 17757944. 17744586.
 17733530. 17735360. 17734022. 17722542. 17727008. 17740554. 17730912.
 17727828. 17728054. 17719012. 17728500.]","[-35.89 -35.39 -34.89 -34.39 -33.89 -33.39 -32.89 -32.39 -31.89 -31.39
 -30.89 -30.39 -29.89 -29.39 -28.89 -28.39 -27.89 -27.39 -26.89 -26.39
 -25.89 -25.39 -24.89 -24.39 -23.89 -23.39 -22.89 -22.39 -21.89 -21.39
 -20.89 -20.39 -19.89 -19.39 -18.89 -18.39 -17.89 -17.39 -16.89 -16.39
 -15.89 -15.39 -14.89 -14.39 -13.89 -13.39 -12.89 -12.39 -11.89 -11.39
 -10.89 -10.39  -9.89  -9.39  -8.89  -8.39  -7.89  -7.39  -6.89  -6.39
  -5.89  -5.39  -4.89  -4.39  -3.89  -3.39  -2.89  -2.39  -1.89  -1.39
  -0.89  -0.39   0.11   0.61   1.11   1.61   2.11   2.61   3.11   3.61
   4.11]",41.312605142593384,0.011486789286952782,K2-111,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
K2-111,58426.75772434008,-16426.812419,0.998243,6329.97507,1.996486,-4.521952,1.996486,41.327486,0.013035,164.261041,0.236085,0.198136,0.000101,0.377603,8.3e-05,0.127645,0.000226,-4.948069,0.00131,10.150777,1,ESPRE.2018-11-04T05:54:17.857.fits,K2-111_ESPRESSO19_1.rdb,K2-111_ESPRESSO19_1,observations/test_observations/K2-111_ccfa/2018-11-03/r.ESPRE.2018-11-04T05:54:17.857_CCF_A.fits,r.ESPRE.2018-11-04T05:54:17.857_CCF_A.fits,-4.520416259765625,1.9964726627095062,6329.974174499512,1.9964726627095062,K2-111,-16426.218032836914,0.9982363313547531,-7.4138641357421875,-34.465789794921875,"[13854895.  13844881.  13843003.  13846180.  13846965.  13845257.
 13828317.  13831668.  13845014.  13839987.  13848579.  13857897.
 13861021.  13858029.  13867581.  13869690.  13884315.  13888404.
 13887748.  13901452.  13902664.  13893646.  13877210.  13859343.
 13793747.  13704936.  13577294.  13395450.  13136890.  12825713.
 12416338.  11932745.  11371705.  10757544.  10123391.   9499842.
  8947272.   8513285.   8225098.   8129955.5  8245992.   8542170.
  9003224.   9581185.  10223529.  10871877.  11477698.  12024861.
 12480754.  12861130.  13170974.  13398182.  13572626.  13705486.
 13799640.  13861104.  13898995.  13922094.  13936029.  13930847.
 13927749.  13929132.  13917014.  13907421.  13902098.  13892151.
 13887872.  13881914.  13884954.  13866990.  13858234.  13874583.
 13860845.  13870902.  13870870.  13870748.  13861553.  13868775.
 13857093.  13857727.  13858927. ]","[-35.89 -35.39 -34.89 -34.39 -33.89 -33.39 -32.89 -32.39 -31.89 -31.39
 -30.89 -30.39 -29.89 -29.39 -28.89 -28.39 -27.89 -27.39 -26.89 -26.39
 -25.89 -25.39 -24.89 -24.39 -23.89 -23.39 -22.89 -22.39 -21.89 -21.39
 -20.89 -20.39 -19.89 -19.39 -18.89 -18.39 -17.89 -17.39 -16.89 -16.39
 -15.89 -15.39 -14.89 -14.39 -13.89 -13.39 -12.89 -12.39 -11.89 -11.39
 -10.89 -10.39  -9.89  -9.39  -8.89  -8.39  -7.89  -7.39  -6.89  -6.39
  -5.89  -5.39  -4.89  -4.39  -3.89  -3.39  -2.89  -2.39  -1.89  -1.39
  -0.89  -0.39   0.11   0.61   1.11   1.61   2.11   2.61   3.11   3.61
   4.11]",41.3274884223938,0.013041892365033109,K2-111,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
K2-111,58439.593202420045,-16436.001361,2.511859,6319.098576,5.023719,-13.407694,5.023719,41.37631,0.032894,151.902633,1.25599,0.192524,0.000338,0.384789,0.000285,0.115807,0.001203,-5.022686,0.008274,3.932956,1,ESPRE.2018-11-17T01:56:45.754.fits,K2-111_ESPRESSO19_1.rdb,K2-111_ESPRESSO19_1,observations/test_observations/K2-111_ccfa/2018-11-16/r.ESPRE.2018-11-17T01:56:45.754_CCF_A.fits,r.ESPRE.2018-11-17T01:56:45.754_CCF_A.fits,-13.408660888671875,5.023343801187924,6319.097995758057,5.023343801187924,K2-111,-16435.40382385254,2.511671900593962,-17.559051513671875,-76.1871337890625,"[2622450.5 2626706.5 2621563.  2618619.  2619280.8 2616850.  2619824.2
 2624194.8 2621919.2 2623428.2 2625204.2 2620013.2 2621295.2 2629219.8
 2624572.8 2625936.5 2625317.  2629805.2 2630163.5 2629725.5 2632386.
 2633194.5 2628186.2 2622141.8 2611526.2 2591173.2 2568304.5 2536259.8
 2488009.5 2426840.2 2350216.2 2259174.5 2147717.  2032393.9 1916174.2
 1795143.  1692730.1 1611373.6 1557799.  1538381.2 1558291.4 1617783.6
 1706294.9 1812555.  1936463.  2061993.4 2173115.5 2276468.8 2367745.8
 2439970.8 2495182.  2541612.8 2572600.2 2600350.8 2619179.5 2622691.8
 2628274.2 2636840.5 2638346.2 2642761.2 2641825.2 2633586.  2629118.5
 2630081.2 2630074.2 2632612.  2628723.  2631033.2 2632386.2 2626371.2
 2622625.8 2625414.5 2623215.  2620811.8 2622663.5 2623591.2 2618608.5
 2623814.8 2623282.5 2615628.  2620089.8]","[-35.89 -35.39 -34.89 -34.39 -33.89 -33.39 -32.89 -32.39 -31.89 -31.39
 -30.89 -30.39 -29.89 -29.39 -28.89 -28.39 -27.89 -27.39 -26.89 -26.39
 -25.89 -25.39 -24.89 -24.39 -23.89 -23.39 -22.89 -22.39 -21.89 -21.39
 -20.89 -20.39 -19.89 -19.39 -18.89 -18.39 -17.89 -17.39 -16.89 -16.39
 -15.89 -15.39 -14.89 -14.39 -13.89 -13.39 -12.89 -12.39 -11.89 -11.39
 -10.89 -10.39  -9.89  -9.39  -8.89  -8.39  -7.89  -7.39  -6.89  -6.39
  -5.89  -5.39  -4.89  -4.39  -3.89  -3.39  -2.89  -2.39  -1.89  -1.39
  -0.89  -0.39   0.11   0.61   1.11   1.61   2.11   2.61   3.11   3.61
   4.11]",41.376304626464844,0.03289174386202825,K2-111,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
K2-111,58459.63396020979,-16426.961383,1.037315,6332.549166,2.074629,-6.762647,2.074629,41.354741,0.013548,164.817499,0.241626,0.199511,0.000109,0.383561,8.9e-05,0.128178,0.000231,-4.944993,0.001331,-6.745578,1,ESPRE.2018-12-07T02:55:18.588.fits,K2-111_ESPRESSO19_1.rdb,K2-111_ESPRESSO19_1,observations/test_observations/K2-111_ccfa/2018-12-06/r.ESPRE.2018-12-07T02:55:18.588_CCF_A.fits,r.ESPRE.2018-12-07T02:55:18.588_CCF_A.fits,-6.763458251953125,2.0746281111349307,6332.54861831665,2.0746281111349307,K2-111,-16426.361083984375,1.0373140555674654,-7.785797119140625,-62.541961669921875,"[12757815.  12756170.  12757325.  12748677.  12748316.  12751998.
 12744052.  12737358.  12742096.  12750219.  12750929.  12752632.
 12765394.  12768254.  12776643.  12783929.  12788456.  12792464.
 12801238.  12808912.  12806377.  12796648.  12780505.  12756484.
 12711091.  12628104.  12497165.  12336061.  12104529.  11799892.
 11435811.  10989250.  10466406.   9904459.   9319571.   8742539.
  8242333.   7833649.   7579317.   7493550.5  7587763.5  7862209.
  8287988.5  8820907.   9414069.   9998777.  10565223.  11065428.
 11496693.  11851591.  12137746.  12349855.  12513982.  12630456.
 12713006.  12769641.  12795594.  12822421.  12832900.  12839344.
 12834607.  12825575.  12809535.  12803777.  12805550.  12790796.
 12790364.  12788532.  12782894.  12774378.  12774818.  12768710.
 12766823.  12769378.  12768611.  12768686.  12767028.  12755587.
 12770968.  12763520.  12765917. ]","[-35.89 -35.39 -34.89 -34.39 -33.89 -33.39 -32.89 -32.39 -31.89 -31.39
 -30.89 -30.39 -29.89 -29.39 -28.89 -28.39 -27.89 -27.39 -26.89 -26.39
 -25.89 -25.39 -24.89 -24.39 -23.89 -23.39 -22.89 -22.39 -21.89 -21.39
 -20.89 -20.39 -19.89 -19.39 -18.89 -18.39 -17.89 -17.39 -16.89 -16.39
 -15.89 -15.39 -14.89 -14.39 -13.89 -13.39 -12.89 -12.39 -11.89 -11.39
 -10.89 -10.39  -9.89  -9.39  -8.89  -8.39  -7.89  -7.39  -6.89  -6.39
  -5.89  -5.39  -4.89  -4.39  -3.89  -3.39  -2.89  -2.39  -1.89  -1.39
  -0.89  -0.39   0.11   0.61   1.11   1.61   2.11   2.61   3.11   3.61
   4.11]",41.35473966598511,0.013551050646627883,K2-111,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
K2-111,58463.73081764998,-16425.780273,1.12863,6334.623255,2.257259,-8.557901,2.257259,41.355823,0.014737,164.286593,0.295734,0.198985,0.000118,0.375078,9.7e-05,0.127669,0.000283,-4.947927,0.00164,-9.105276,1,ESPRE.2018-12-11T05:15:27.123.fits,K2-111_ESPRESSO19_1.rdb,K2-111_ESPRESSO19_1,observations/test_observations/K2-111_ccfa/2018-12-10/r.ESPRE.2018-12-11T05:15:27.123_CCF_A.fits,r.ESPRE.2018-12-11T05:15:27.123_CCF_A.fits,-8.558273315429688,2.257255328243349,6334.621906280518,2.257255328243349,K2-111,-16425.17852783203,1.1286276641216746,-11.560440063476562,-73.35472106933594,"[10919255.  10916591.  10911112.  10904226.  10908111.  10904372.
 10907148.  10906816.  10906158.  10914742.  10905036.  10920042.
 10924155.  10929362.  10936275.  10932193.  10938838.  10945044.
 10948318.  10953914.  10963455.  10962323.  10941701.  10910761.
 10866815.  10798170.  10699755.  10559408.  10362134.  10109439.
  9786971.   9393913.   8954573.   8470497.   7972755.   7486015.5
  7052170.5  6704881.5  6488604.5  6408400.5  6496557.5  6731287.
  7085744.5  7539307.5  8049892.   8562237.   9039156.   9472067.
  9830192.  10140583.  10386426.  10564656.  10708035.  10806744.
 10877039.  10912150.  10942872.  10973930.  10981683.  10986552.
 10978501.  10972849.  10965901.  10962120.  10959673.  10955521.
 10951367.  10942527.  10928711.  10925230.  10932595.  10922393.
 10928572.  10929526.  10925729.  10929763.  10925817.  10924530.
 10925827.  10921270.  10918399. ]","[-35.89 -35.39 -34.89 -34.39 -33.89 -33.39 -32.89 -32.39 -31.89 -31.39
 -30.89 -30.39 -29.89 -29.39 -28.89 -28.39 -27.89 -27.39 -26.89 -26.39
 -25.89 -25.39 -24.89 -24.39 -23.89 -23.39 -22.89 -22.39 -21.89 -21.39
 -20.89 -20.39 -19.89 -19.39 -18.89 -18.39 -17.89 -17.39 -16.89 -16.39
 -15.89 -15.39 -14.89 -14.39 -13.89 -13.39 -12.89 -12.39 -11.89 -11.39
 -10.89 -10.39  -9.89  -9.39  -8.89  -8.39  -7.89  -7.39  -6.89  -6.39
  -5.89  -5.39  -4.89  -4.39  -3.89  -3.39  -2.89  -2.39  -1.89  -1.39
  -0.89  -0.39   0.11   0.61   1.11   1.61   2.11   2.61   3.11   3.61
   4.11]",41.35582149028778,0.014737410342635843,K2-111,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
K2-111,58466.62821674021,-16432.18117,1.057886,6331.971259,2.115771,-4.139745,2.115771,41.339622,0.013813,164.323404,0.25075,0.195435,0.000111,0.367776,9e-05,0.127704,0.00024,-4.947723,0.00139,-10.336852,1,ESPRE.2018-12-14T02:48:32.697.fits,K2-111_ESPRESSO19_1.rdb,K2-111_ESPRESSO19_1,observations/test_observations/K2-111_ccfa/2018-12-13/r.ESPRE.2018-12-14T02:48:32.697_CCF_A.fits,r.ESPRE.2018-12-14T02:48:32.697_CCF_A.fits,-4.138946533203125,2.115758897754699,6331.97021484375,2.115758897754699,K2-111,-16431.57958984375,1.0578794488773495,-6.5708160400390625,-71.43211364746094,"[12318943.  12314480.  12314601.  12308452.  12306767.  12309171.
 12309997.  12315981.  12308942.  12311812.  12317551.  12321318.
 12335131.  12344197.  12336391.  12351435.  12346853.  12347742.
 12355080.  12355093.  12356960.  12360583.  12347816.  12314623.
 12262885.  12193000.  12072764.  11909146.  11692542.  11410404.
 11043045.  10602850.  10100246.   9558924.   8990318.   8437798.
  7952757.5  7565409.   7318547.5  7242684.5  7330858.5  7596911.
  8013103.   8521497.   9097165.   9669244.  10208485.  10698487.
 11109557.  11438670.  11712756.  11922671.  12082345.  12196652.
 12283853.  12335319.  12362960.  12382837.  12385652.  12391181.
 12391731.  12383443.  12375360.  12376118.  12373795.  12351951.
 12350189.  12347457.  12350625.  12342642.  12333284.  12335405.
 12331114.  12322253.  12323023.  12325392.  12322659.  12330548.
 12332857.  12323267.  12316353. ]","[-35.89 -35.39 -34.89 -34.39 -33.89 -33.39 -32.89 -32.39 -31.89 -31.39
 -30.89 -30.39 -29.89 -29.39 -28.89 -28.39 -27.89 -27.39 -26.89 -26.39
 -25.89 -25.39 -24.89 -24.39 -23.89 -23.39 -22.89 -22.39 -21.89 -21.39
 -20.89 -20.39 -19.89 -19.39 -18.89 -18.39 -17.89 -17.39 -16.89 -16.39
 -15.89 -15.39 -14.89 -14.39 -13.89 -13.39 -12.89 -12.39 -11.89 -11.39
 -10.89 -10.39  -9.89  -9.39  -8.89  -8.39  -7.89  -7.39  -6.89  -6.39
  -5.89  -5.39  -4.89  -4.39  -3.89  -3.39  -2.89  -2.39  -1.89  -1.39
  -0.89  -0.39   0.11   0.61   1.11   1.61   2.11   2.61   3.11   3.61
   4.11]",41.33962094783783,0.013814867152225338,K2-111,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
K2-111,58470.70019992022,-16426.550305,1.19631,6338.30294,2.39262,-0.32472,2.39262,41.280973,0.015583,161.740346,0.333904,0.196542,0.000125,0.367512,0.000103,0.12523,0.00032,-4.962282,0.001914,-12.532113,1,ESPRE.2018-12-18T04:31:52.579.fits,K2-111_ESPRESSO19_1.rdb,K2-111_ESPRESSO19_1,observations/test_observations/K2-111_ccfa/2018-12-17/r.ESPRE.2018-12-18T04:31:52.579_CCF_A.fits,r.ESPRE.2018-12-18T04:31:52.579_CCF_A.fits,-0.3261566162109375,2.3926065187429115,6338.302135467529,2.3926065187429115,K2-111,-16425.947189331055,1.1963032593714558,-3.1528472900390625,-44.56901550292969,"[9834947.  9829658.  9828096.  9819895.  9815136.  9815220.  9813661.
 9822092.  9823760.  9816156.  9824519.  9831720.  9834891.  9841540.
 9841388.  9854529.  9855427.  9856805.  9862636.  9864278.  9867455.
 9858157.  9847785.  9829406.  9788263.  9722801.  9635900.  9503540.
 9326540.  9097709.  8811308.  8465967.  8068080.  7632228.5 7176226.5
 6741560.  6348256.5 6040543.  5843936.5 5776192.5 5853640.5 6066431.5
 6393298.  6802289.5 7249178.5 7709272.  8142978.  8530888.  8852624.
 9128104.  9337363.  9499016.  9635192.  9718072.  9786343.  9817515.
 9856226.  9875981.  9874996.  9885034.  9880907.  9884397.  9878622.
 9869089.  9866686.  9858165.  9857986.  9845504.  9840963.  9838698.
 9841224.  9839720.  9840884.  9838082.  9833033.  9840931.  9836893.
 9834005.  9830094.  9834925.  9838858. ]","[-35.89 -35.39 -34.89 -34.39 -33.89 -33.39 -32.89 -32.39 -31.89 -31.39
 -30.89 -30.39 -29.89 -29.39 -28.89 -28.39 -27.89 -27.39 -26.89 -26.39
 -25.89 -25.39 -24.89 -24.39 -23.89 -23.39 -22.89 -22.39 -21.89 -21.39
 -20.89 -20.39 -19.89 -19.39 -18.89 -18.39 -17.89 -17.39 -16.89 -16.39
 -15.89 -15.39 -14.89 -14.39 -13.89 -13.39 -12.89 -12.39 -11.89 -11.39
 -10.89 -10.39  -9.89  -9.39  -8.89  -8.39  -7.89  -7.39  -6.89  -6.39
  -5.89  -5.39  -4.89  -4.39  -3.89  -3.39  -2.89  -2.39  -1.89  -1.39
  -0.89  -0.39   0.11   0.61   1.11   1.61   2.11   2.61   3.11   3.61
   4.11]",41.280969977378845,0.01558918083113902,K2-111,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
K2-111,58488.6355261798,-16437.432082,1.508745,6330.799967,3.017491,-7.530474,3.017491,41.341012,0.019705,160.834474,0.489359,0.198085,0.000177,0.3808,0.000146,0.124363,0.000469,-4.967506,0.002839,-20.437657,1,ESPRE.2019-01-05T03:00:38.122.fits,K2-111_ESPRESSO19_1.rdb,K2-111_ESPRESSO19_1,observations/test_observations/K2-111_ccfa/2019-01-04/r.ESPRE.2019-01-05T03:00:38.122_CCF_A.fits,r.ESPRE.2019-01-05T03:00:38.122_CCF_A.fits,-7.53021240234375,3.0173451303964924,6330.799102783203,3.0173451303964924,K2-111,-16436.824798583984,1.5086725651982462,-11.280059814453125,-67.08717346191406,"[6350642.5 6338483.  6342339.  6332607.  6331064.5 6329692.  6330385.5
 6336255.  6342712.5 6339341.  6333913.  6338098.5 6341708.5 6346384.
 6351847.  6350631.5 6357076.  6360330.  6363557.  6365141.5 6361818.5
 6356911.5 6349404.  6343946.  6318868.5 6274585.5 6212015.5 6132040.5
 6009227.  5868656.5 5681783.5 5457240.  5201164.5 4911677.5 4625407.5
 4346808.  4086428.  3892671.5 3768450.2 3726327.  3774974.5 3913702.8
 4123978.5 4389357.  4681950.  4981134.5 5261458.5 5508714.  5718491.
 5892804.  6035165.  6142734.5 6215680.  6276609.  6319226.5 6343537.5
 6359988.5 6370878.5 6380316.  6381702.5 6376695.5 6384416.  6376434.
 6368023.  6367957.  6364458.5 6354785.  6354684.  6353162.5 6347777.5
 6344046.  6343330.5 6347155.5 6346784.  6346160.5 6348456.  6341932.5
 6347598.5 6343525.5 6349323.  6349878. ]","[-35.89 -35.39 -34.89 -34.39 -33.89 -33.39 -32.89 -32.39 -31.89 -31.39
 -30.89 -30.39 -29.89 -29.39 -28.89 -28.39 -27.89 -27.39 -26.89 -26.39
 -25.89 -25.39 -24.89 -24.39 -23.89 -23.39 -22.89 -22.39 -21.89 -21.39
 -20.89 -20.39 -19.89 -19.39 -18.89 -18.39 -17.89 -17.39 -16.89 -16.39
 -15.89 -15.39 -14.89 -14.39 -13.89 -13.39 -12.89 -12.39 -11.89 -11.39
 -10.89 -10.39  -9.89  -9.39  -8.89  -8.39  -7.89  -7.39  -6.89  -6.39
  -5.89  -5.39  -4.89  -4.39  -3.89  -3.39  -2.89  -2.39  -1.89  -1.39
  -0.89  -0.39   0.11   0.61   1.11   1.61   2.11   2.61   3.11   3.61
   4.11]",41.341009736061096,0.019705748202151402,K2-111,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
K2-111,58493.59284126992,-16429.505309,1.182647,6336.592416,2.365294,-4.692537,2.365294,41.110494,0.015346,186.387947,0.300318,0.199139,0.000131,0.382295,0.000107,0.148839,0.000288,-4.839963,0.001299,-22.244561,1,ESPRE.2019-01-10T01:57:44.565.fits,K2-111_ESPRESSO19_1.rdb,K2-111_ESPRESSO19_1,observations/test_observations/K2-111_ccfa/2019-01-09/r.ESPRE.2019-01-10T01:57:44.565_CCF_A.fits,r.ESPRE.2019-01-10T01:57:44.565_CCF_A.fits,-4.6939849853515625,2.3652378179930444,6336.591720581055,2.3652378179930444,K2-111,-16428.897857666016,1.1826189089965222,-7.320404052734375,-50.4913330078125,"[10088574.  10076117.  10072266.  10063950.  10059080.  10061636.
 10061140.  10064251.  10066516.  10065801.  10063728.  10069129.
 10081837.  10089372.  10085083.  10094410.  10105393.  10106880.
 10104598.  10105107.  10107006.  10106718.  10097909.  10071664.
 10030319.   9962703.   9868797.   9741030.   9565640.   9326607.
  9033745.   8676081.   8276616.5  7828969.   7366423.   6923766.
  6523689.   6210282.5  6007093.5  5937809.5  6014254.5  6233513.
  6572090.5  6983185.   7447537.   7915522.5  8357481.5  8746164.
  9082186.   9360822.   9581224.   9743984.   9878909.   9971688.
 10040598.  10084609.  10106189.  10124081.  10131540.  10128591.
 10129959.  10128356.  10127464.  10129346.  10116616.  10107733.
 10101555.  10098585.  10089253.  10086865.  10082992.  10084368.
 10080402.  10079983.  10079172.  10079411.  10081086.  10080466.
 10078111.  10080739.  10075614. ]","[-35.89 -35.39 -34.89 -34.39 -33.89 -33.39 -32.89 -32.39 -31.89 -31.39
 -30.89 -30.39 -29.89 -29.39 -28.89 -28.39 -27.89 -27.39 -26.89 -26.39
 -25.89 -25.39 -24.89 -24.39 -23.89 -23.39 -22.89 -22.39 -21.89 -21.39
 -20.89 -20.39 -19.89 -19.39 -18.89 -18.39 -17.89 -17.39 -16.89 -16.39
 -15.89 -15.39 -14.89 -14.39 -13.89 -13.39 -12.89 -12.39 -11.89 -11.39
 -10.89 -10.39  -9.89  -9.39  -8.89  -8.39  -7.89  -7.39  -6.89  -6.39
  -5.89  -5.39  -4.89  -4.39  -3.89  -3.39  -2.89  -2.39  -1.89  -1.39
  -0.89  -0.39   0.11   0.61   1.11   1.61   2.11   2.61   3.11   3.61
   4.11]",41.11049175262451,0.015350671148821899,K2-111,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
