star_from_file,observation_file,rjd,vrad,fwhm,bis_span,contrast,s_mw,ha,na,ca,rhk,star,Name,gaia_dr3,Teff,eTeff,Logg,eLogg,[Fe/H],e[Fe/H],Vt,eVt,Gmag,Plx,Distance,Mass_t,Radius_t,SWFlag,Reference,Link,Update,Database
51peg,51peg_ESPRESSO19_1.rdb,58719.72090048995,-33116.852149,7315.170328,-59.714159,58.949369,154.879424,0.192628,0.279573,0.118658,-5.046828,HD217014,51 Peg,2835207319109249920,5810.0,21.0,4.33,0.03,0.21,0.02,1.06,0.03,5.2832,64.4048,15.5267930340596,1.0745761939743257,1.1558754852529485,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
51peg,51peg_ESPRESSO19_1.rdb,58719.722776469775,-33117.083673,7317.792275,-58.257681,58.94812,155.958012,0.192616,0.279939,0.119692,-5.040109,HD217014,51 Peg,2835207319109249920,5810.0,21.0,4.33,0.03,0.21,0.02,1.06,0.03,5.2832,64.4048,15.5267930340596,1.0745761939743257,1.1558754852529485,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
51peg,51peg_ESPRESSO19_1.rdb,58719.72471030988,-33116.048505,7316.164682,-59.361782,58.950199,154.650271,0.192648,0.27987,0.118439,-5.048269,HD217014,51 Peg,2835207319109249920,5810.0,21.0,4.33,0.03,0.21,0.02,1.06,0.03,5.2832,64.4048,15.5267930340596,1.0745761939743257,1.1558754852529485,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
51peg,51peg_ESPRESSO19_1.rdb,58719.7265761001,-33117.714043,7319.038464,-59.3339,58.922368,154.574937,0.192682,0.2798,0.118367,-5.048744,HD217014,51 Peg,2835207319109249920,5810.0,21.0,4.33,0.03,0.21,0.02,1.06,0.03,5.2832,64.4048,15.5267930340596,1.0745761939743257,1.1558754852529485,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
51peg,51peg_ESPRESSO19_1.rdb,58719.72845074022,-33115.071314,7316.929523,-59.435641,58.948335,154.868261,0.193047,0.279859,0.118648,-5.046898,HD217014,51 Peg,2835207319109249920,5810.0,21.0,4.33,0.03,0.21,0.02,1.06,0.03,5.2832,64.4048,15.5267930340596,1.0745761939743257,1.1558754852529485,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
51peg,51peg_ESPRESSO19_1.rdb,58719.73034626013,-33116.972684,7319.075899,-58.445717,58.931613,155.097628,0.192731,0.279804,0.118867,-5.04546,HD217014,51 Peg,2835207319109249920,5810.0,21.0,4.33,0.03,0.21,0.02,1.06,0.03,5.2832,64.4048,15.5267930340596,1.0745761939743257,1.1558754852529485,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
51peg,51peg_ESPRESSO19_1.rdb,58719.73221187992,-33116.671302,7319.096683,-58.332527,58.934965,155.154467,0.192821,0.280238,0.118922,-5.045105,HD217014,51 Peg,2835207319109249920,5810.0,21.0,4.33,0.03,0.21,0.02,1.06,0.03,5.2832,64.4048,15.5267930340596,1.0745761939743257,1.1558754852529485,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
51peg,51peg_ESPRESSO19_1.rdb,58719.73410048988,-33116.138597,7319.03283,-58.152949,58.926266,154.698863,0.193056,0.280153,0.118486,-5.047963,HD217014,51 Peg,2835207319109249920,5810.0,21.0,4.33,0.03,0.21,0.02,1.06,0.03,5.2832,64.4048,15.5267930340596,1.0745761939743257,1.1558754852529485,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
51peg,51peg_ESPRESSO19_1.rdb,58719.73599301977,-33116.768827,7317.65792,-58.79957,58.926053,154.864197,0.19305,0.28023,0.118644,-5.046924,HD217014,51 Peg,2835207319109249920,5810.0,21.0,4.33,0.03,0.21,0.02,1.06,0.03,5.2832,64.4048,15.5267930340596,1.0745761939743257,1.1558754852529485,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
51peg,51peg_ESPRESSO19_1.rdb,58719.73787864018,-33115.4588,7318.216743,-59.448574,58.918725,155.108459,0.192903,0.279939,0.118878,-5.045393,HD217014,51 Peg,2835207319109249920,5810.0,21.0,4.33,0.03,0.21,0.02,1.06,0.03,5.2832,64.4048,15.5267930340596,1.0745761939743257,1.1558754852529485,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
51peg,51peg_ESPRESSO19_1.rdb,58719.73978206981,-33116.161601,7319.511774,-58.947473,58.923531,155.423077,0.19326,0.280102,0.119179,-5.043428,HD217014,51 Peg,2835207319109249920,5810.0,21.0,4.33,0.03,0.21,0.02,1.06,0.03,5.2832,64.4048,15.5267930340596,1.0745761939743257,1.1558754852529485,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
51peg,51peg_ESPRESSO19_1.rdb,58719.741640490014,-33115.070643,7317.525116,-58.575049,58.940126,155.46557,0.193209,0.280236,0.11922,-5.043164,HD217014,51 Peg,2835207319109249920,5810.0,21.0,4.33,0.03,0.21,0.02,1.06,0.03,5.2832,64.4048,15.5267930340596,1.0745761939743257,1.1558754852529485,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
51peg,51peg_ESPRESSO19_1.rdb,58719.74354592012,-33115.710671,7317.431015,-58.406415,58.930287,155.490659,0.193182,0.280429,0.119244,-5.043007,HD217014,51 Peg,2835207319109249920,5810.0,21.0,4.33,0.03,0.21,0.02,1.06,0.03,5.2832,64.4048,15.5267930340596,1.0745761939743257,1.1558754852529485,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
51peg,51peg_ESPRESSO19_1.rdb,58719.74543440994,-33114.427353,7318.190999,-58.439096,58.924612,154.838221,0.193138,0.280584,0.118619,-5.047087,HD217014,51 Peg,2835207319109249920,5810.0,21.0,4.33,0.03,0.21,0.02,1.06,0.03,5.2832,64.4048,15.5267930340596,1.0745761939743257,1.1558754852529485,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
