star_from_file,observation_file,rjd,vrad,fwhm,bis_span,contrast,s_mw,ha,na,ca,rhk,star,Name,gaia_dr3,Teff,eTeff,Logg,eLogg,[Fe/H],e[Fe/H],Vt,eVt,Gmag,Plx,Distance,Mass_t,Radius_t,SWFlag,Reference,Link,Update,Database
GJ191,GJ191_ESPRESSO19_1.rdb,58754.82614065986,245388.536147,3129.281475,2.347047,24.158765,294.267946,0.570597,0.052964,0.252172,-6.149268,GJ191,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
GJ191,GJ191_ESPRESSO19_1.rdb,58803.75336094992,245387.409383,3116.943492,1.435499,24.175456,256.243432,0.607436,0.048771,0.21575,-6.324365,GJ191,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
GJ191,GJ191_ESPRESSO19_1.rdb,58806.64844586002,245387.208107,3113.483308,0.860346,24.19436,266.621977,0.600855,0.050209,0.225692,-6.269164,GJ191,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
GJ191,GJ191_ESPRESSO19_1.rdb,58807.86688661994,245386.162088,3112.528549,-0.327919,24.234944,280.031831,0.593314,0.051179,0.238536,-6.206876,GJ191,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
GJ191,GJ191_ESPRESSO19_1.rdb,58810.75836155983,245388.108445,3115.861672,1.380541,24.161685,250.958779,0.611801,0.048724,0.210688,-6.355422,GJ191,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
GJ191,GJ191_ESPRESSO19_1.rdb,58821.65797720989,245388.530641,3116.289723,1.39471,24.141479,274.936497,0.604335,0.0511,0.233656,-6.229504,GJ191,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
GJ191,GJ191_ESPRESSO19_1.rdb,58823.7515603099,245387.872317,3116.314851,3.158346,24.140252,260.166521,0.607171,0.05054,0.219508,-6.302666,GJ191,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
GJ191,GJ191_ESPRESSO19_1.rdb,58842.71394661022,245389.555173,3116.525568,2.886448,24.193905,257.703805,0.605804,0.049702,0.217149,-6.316161,GJ191,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
GJ191,GJ191_ESPRESSO19_1.rdb,58846.64063965017,245389.229766,3112.506776,3.78929,24.235407,300.663218,0.613188,0.048482,0.258298,-6.125684,GJ191,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
GJ191,GJ191_ESPRESSO19_1.rdb,58858.63649711013,245392.664034,3119.026631,3.315062,24.213417,256.952787,0.653159,0.046735,0.21643,-6.320361,GJ191,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
GJ191,GJ191_ESPRESSO19_1.rdb,58868.72362778988,245389.653248,3109.510712,3.37167,24.252229,219.894926,0.68366,0.041759,0.180934,-6.603944,GJ191,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
GJ191,GJ191_ESPRESSO19_1.rdb,58893.58395146998,245385.495526,3114.422589,0.738726,24.255077,266.054366,0.648457,0.044407,0.225148,-6.272009,GJ191,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
GJ191,GJ191_ESPRESSO19_1.rdb,58899.69158140989,245385.978428,3115.46862,-0.199798,24.210971,262.545585,0.639916,0.046129,0.221787,-6.290017,GJ191,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
GJ191,GJ191_ESPRESSO19_1.rdb,58910.58156839013,245385.579877,3122.205315,0.784339,24.199586,249.969672,0.616758,0.047497,0.209741,-6.36149,GJ191,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
GJ191,GJ191_ESPRESSO19_1.rdb,58911.57495112019,245384.932435,3119.242265,0.863427,24.257206,290.126521,0.609906,0.048425,0.248205,-6.165253,GJ191,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
GJ191,GJ191_ESPRESSO19_1.rdb,58926.52356324019,245387.261938,3120.978549,2.078017,24.240482,295.98852,0.61048,0.052016,0.25382,-6.142796,GJ191,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
GJ191,GJ191_ESPRESSO19_1.rdb,58930.5210051802,245390.073214,3120.911127,1.752056,24.210875,287.153125,0.601341,0.049603,0.245357,-6.177104,GJ191,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
GJ191,GJ191_ESPRESSO19_1.rdb,59207.66878359998,245388.755094,3108.628304,3.433983,24.248711,274.630639,0.634715,0.046647,0.233363,-6.2309,GJ191,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
GJ191,GJ191_ESPRESSO19_1.rdb,59210.66752906982,245389.844473,3112.054151,3.908888,24.262762,248.106789,0.655387,0.045287,0.207957,-6.373153,GJ191,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
