star_from_file,observation_file,rjd,vrad,fwhm,bis_span,contrast,s_mw,ha,na,ca,rhk,star,Name,gaia_dr3,Teff,eTeff,Logg,eLogg,[Fe/H],e[Fe/H],Vt,eVt,Gmag,Plx,Distance,Mass_t,Radius_t,SWFlag,Reference,Link,Update,Database
HD69830,HD69830_ESPRESSO18_1.rdb,58421.83207501005,30152.495036,6270.397772,-69.105696,60.746391,172.035893,0.2066,0.241067,0.135092,-5.020837,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO18_1.rdb,58421.83610600978,30152.772578,6270.727756,-68.656542,60.747178,172.062877,0.206401,0.240965,0.135118,-5.020702,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO18_1.rdb,58421.840132880025,30152.987543,6271.555313,-68.631773,60.740711,172.616645,0.207058,0.240979,0.135648,-5.017928,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO18_1.rdb,58424.85817226023,30145.209,6272.504456,-68.835454,60.717194,171.683047,0.207014,0.240146,0.134754,-5.022615,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO18_1.rdb,58424.86220732983,30145.390225,6271.549454,-68.819829,60.728325,172.234079,0.206965,0.240436,0.135282,-5.019842,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO18_1.rdb,58424.86628432991,30145.289288,6271.815379,-68.851153,60.727828,172.641942,0.207014,0.240045,0.135672,-5.017801,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO18_1.rdb,58426.83956881985,30145.192313,6270.034045,-68.844499,60.741914,172.798482,0.206713,0.239821,0.135822,-5.01702,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO18_1.rdb,58426.84358318988,30145.092744,6270.716017,-69.078857,60.74378,172.692007,0.206635,0.240116,0.13572,-5.017551,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO18_1.rdb,58426.84763980983,30144.821846,6271.338889,-68.974137,60.734646,172.878746,0.206692,0.24009,0.135899,-5.016621,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO18_1.rdb,58429.85975536984,30150.345554,6268.254136,-68.474279,60.776737,171.757398,0.206351,0.241368,0.134825,-5.02224,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
