star_from_file,observation_file,rjd,vrad,fwhm,bis_span,contrast,s_mw,ha,na,ca,rhk,star,Name,gaia_dr3,Teff,eTeff,Logg,eLogg,[Fe/H],e[Fe/H],Vt,eVt,Gmag,Plx,Distance,Mass_t,Radius_t,SWFlag,Reference,Link,Update,Database
K2-105,K2-105_ESPRESSO19_1.rdb,58754.88969878014,-32397.187068,6663.458751,-42.04198,61.530892,223.591907,0.223219,0.215853,0.184475,-5.045414,K2-105,K2-105,651907079835937280,5400,35.0,4.84,0.07,-0.88,0.03,0.88,0.06,11.7056,5.0105,199.580880151681,0.27,0.29,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
K2-105,K2-105_ESPRESSO19_1.rdb,58792.85308746016,-32390.591256,6668.840591,-37.6869,61.485595,229.351313,0.223125,0.214488,0.189992,-5.027316,K2-105,K2-105,651907079835937280,5400,35.0,4.84,0.07,-0.88,0.03,0.88,0.06,11.7056,5.0105,199.580880151681,0.27,0.29,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
K2-105,K2-105_ESPRESSO19_1.rdb,58810.81700512022,-32401.771283,6676.556489,-32.221526,61.438803,234.912831,0.226588,0.213644,0.195319,-5.010528,K2-105,K2-105,651907079835937280,5400,35.0,4.84,0.07,-0.88,0.03,0.88,0.06,11.7056,5.0105,199.580880151681,0.27,0.29,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
K2-105,K2-105_ESPRESSO19_1.rdb,58817.84830889013,-32385.848571,6694.699055,-34.734229,61.374307,242.82397,0.227593,0.216944,0.202897,-4.987713,K2-105,K2-105,651907079835937280,5400,35.0,4.84,0.07,-0.88,0.03,0.88,0.06,11.7056,5.0105,199.580880151681,0.27,0.29,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
K2-105,K2-105_ESPRESSO19_1.rdb,58823.82515793014,-32393.726858,6668.325974,-28.902737,61.593652,229.458603,0.225041,0.214584,0.190094,-5.026986,K2-105,K2-105,651907079835937280,5400,35.0,4.84,0.07,-0.88,0.03,0.88,0.06,11.7056,5.0105,199.580880151681,0.27,0.29,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
K2-105,K2-105_ESPRESSO19_1.rdb,58842.77953604981,-32389.947827,6671.222631,-41.107499,61.490309,232.783753,0.226965,0.214829,0.193279,-5.016878,K2-105,K2-105,651907079835937280,5400,35.0,4.84,0.07,-0.88,0.03,0.88,0.06,11.7056,5.0105,199.580880151681,0.27,0.29,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
K2-105,K2-105_ESPRESSO19_1.rdb,58846.70319616981,-32398.281049,6670.138202,-34.295584,61.482194,230.805721,0.224425,0.213342,0.191385,-5.022862,K2-105,K2-105,651907079835937280,5400,35.0,4.84,0.07,-0.88,0.03,0.88,0.06,11.7056,5.0105,199.580880151681,0.27,0.29,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
K2-105,K2-105_ESPRESSO19_1.rdb,58850.78079940006,-32398.946987,6665.191843,-40.286419,61.53124,228.739398,0.226311,0.213516,0.189406,-5.029203,K2-105,K2-105,651907079835937280,5400,35.0,4.84,0.07,-0.88,0.03,0.88,0.06,11.7056,5.0105,199.580880151681,0.27,0.29,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
K2-105,K2-105_ESPRESSO19_1.rdb,58853.81013849983,-32400.496765,6671.384775,-41.299378,61.499436,208.642958,0.226648,0.213481,0.170156,-5.096242,K2-105,K2-105,651907079835937280,5400,35.0,4.84,0.07,-0.88,0.03,0.88,0.06,11.7056,5.0105,199.580880151681,0.27,0.29,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
K2-105,K2-105_ESPRESSO19_1.rdb,58868.79134522984,-32390.598281,6666.642421,-33.071594,61.376076,230.523657,0.223541,0.20933,0.191115,-5.023723,K2-105,K2-105,651907079835937280,5400,35.0,4.84,0.07,-0.88,0.03,0.88,0.06,11.7056,5.0105,199.580880151681,0.27,0.29,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
