star_from_file,observation_file,rjd,vrad,fwhm,bis_span,contrast,s_mw,ha,na,ca,rhk,star,Name,gaia_dr3,Teff,eTeff,Logg,eLogg,[Fe/H],e[Fe/H],Vt,eVt,Gmag,Plx,Distance,Mass_t,Radius_t,SWFlag,Reference,Link,Update,Database
proxima,proxima_ESPRESSO19_1.rdb,58667.58022426022,-21391.817558,2418.377044,-14.884661,39.043316,13074.494716,3.059576,0.403949,12.493769,,proxima,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
proxima,proxima_ESPRESSO19_1.rdb,58678.59754509991,-21389.506894,2417.649681,-14.959524,39.177165,10472.006634,3.243727,0.396934,10.000964,,proxima,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
proxima,proxima_ESPRESSO19_1.rdb,58684.58033199981,-21388.491705,2427.18621,-15.586273,39.031808,10694.890718,2.851793,0.380732,10.214455,,proxima,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
proxima,proxima_ESPRESSO19_1.rdb,58688.51497391984,-21386.606522,2437.256202,-15.348864,38.833695,12251.623159,3.243461,0.418912,11.705578,,proxima,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
proxima,proxima_ESPRESSO19_1.rdb,58700.5653096498,-21390.188851,2456.77053,-15.519908,38.379216,17433.570233,5.224893,0.614214,16.669129,,proxima,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
proxima,proxima_ESPRESSO19_1.rdb,58706.494268579874,-21392.497902,2449.789639,-16.150854,38.557747,13918.816651,3.577898,0.495303,13.302506,,proxima,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
proxima,proxima_ESPRESSO19_1.rdb,58716.505432609934,-21391.315808,2429.347281,-15.821449,38.90025,12029.55073,3.621217,0.465561,11.492865,,proxima,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
proxima,proxima_ESPRESSO19_1.rdb,58718.51187244989,-21391.357779,2425.965402,-16.039084,38.843878,12056.763047,3.126693,0.396233,11.51893,,proxima,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
proxima,proxima_ESPRESSO19_1.rdb,58720.49685647991,-21389.496294,2425.882123,-15.824496,38.897597,10972.530861,3.284339,0.409775,10.480394,,proxima,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
proxima,proxima_ESPRESSO19_1.rdb,58726.48505051015,-21390.020591,2427.0048,-14.958685,38.670163,17695.563226,3.758073,0.529856,16.92008,,proxima,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
proxima,proxima_ESPRESSO19_1.rdb,58731.4847410298,-21389.240775,2429.68288,-15.056079,38.914004,11706.886043,3.378136,0.490558,11.183799,,proxima,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
