star_from_file,observation_file,rjd,vrad,fwhm,bis_span,contrast,s_mw,ha,na,ca,rhk,star,Name,gaia_dr3,Teff,eTeff,Logg,eLogg,[Fe/H],e[Fe/H],Vt,eVt,Gmag,Plx,Distance,Mass_t,Radius_t,SWFlag,Reference,Link,Update,Database
TOI-178,TOI-178_ESPRESSO19_1.rdb,58755.745545540005,57157.243738,6643.094848,-6.197353,59.470726,642.932628,0.328663,0.112249,0.586142,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,58756.62212361023,57165.121942,6642.973692,-6.76854,59.490386,627.88087,0.323038,0.111465,0.571725,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,58759.55813637981,57162.870134,6621.750111,-9.00327,59.557193,613.968887,0.319197,0.11124,0.558399,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,58760.55026315013,57157.925446,6617.592979,-10.792473,59.445683,612.858437,0.315589,0.10986,0.557336,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,58761.59533294011,57152.568239,6621.395193,-6.329138,59.226856,565.995151,0.313148,0.109423,0.512447,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,58762.73213043995,57157.750968,6619.854805,-11.331218,59.533829,585.592164,0.319555,0.109835,0.531219,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,58766.68044338003,57162.537564,6622.692695,-15.721643,59.525623,591.788798,0.321656,0.109326,0.537154,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,58769.56962601002,57165.988182,6621.98828,-12.791695,59.094707,580.335363,0.318206,0.110672,0.526183,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,58771.63590263994,57161.668635,6606.952965,-15.639387,59.470616,542.222303,0.31546,0.1103,0.489677,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,58772.51727047004,57163.962141,6608.698112,-13.165849,59.725424,554.644217,0.314089,0.107746,0.501575,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,58773.75509545021,57161.077958,6599.624145,-13.456186,59.534539,545.364115,0.313825,0.109324,0.492686,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,58775.80714190006,57169.334974,6689.727798,4.521926,58.547757,488.67756,0.317046,0.109245,0.438388,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,58776.71517849015,57162.878303,6610.108477,-14.972026,59.397056,573.068488,0.320172,0.110465,0.519223,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,58777.55272065988,57160.118156,6606.581443,-15.820069,59.205988,617.130698,0.32327,0.110566,0.561428,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,58778.53766677994,57163.823465,6630.607541,-18.071734,59.577064,613.159984,0.324878,0.111222,0.557625,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,58779.555847430136,57170.048092,6644.473986,-22.048663,59.396172,638.644367,0.329784,0.112128,0.582035,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
