star_from_file,observation_file,rjd,vrad,fwhm,bis_span,contrast,s_mw,ha,na,ca,rhk,star,Name,gaia_dr3,Teff,eTeff,Logg,eLogg,[Fe/H],e[Fe/H],Vt,eVt,Gmag,Plx,Distance,Mass_t,Radius_t,SWFlag,Reference,Link,Update,Database
TOI-2322,TOI-2322_ESPRESSO19_1.rdb,59896.72305948986,-4456.401213,6087.084445,8.467019,52.019167,993.311388,0.440419,0.13234,0.921754,-4.537517,TOI-2322,TOI-2322,5264331179802870016,5400,14.0,4.84,0.10,-0.88,0.02,1.59,0.03,10.748828,16.6964,59.89315061929518,0.27,0.29,1,Hobson et al. 2025,https://doi.org/10.48550/arXiv.2508.18094,2025-08-27,EU
TOI-2322,TOI-2322_ESPRESSO19_1.rdb,59900.63872739999,-4484.74789,6107.669811,31.856193,52.003977,959.590234,0.431776,0.135131,0.889454,-4.55422,TOI-2322,TOI-2322,5264331179802870016,5400,14.0,4.84,0.10,-0.88,0.02,1.59,0.03,10.748828,16.6964,59.89315061929518,0.27,0.29,1,Hobson et al. 2025,https://doi.org/10.48550/arXiv.2508.18094,2025-08-27,EU
TOI-2322,TOI-2322_ESPRESSO19_1.rdb,59903.62985019991,-4471.618961,6067.591575,24.887644,52.107591,931.513379,0.426606,0.134131,0.862561,-4.568635,TOI-2322,TOI-2322,5264331179802870016,5400,14.0,4.84,0.10,-0.88,0.02,1.59,0.03,10.748828,16.6964,59.89315061929518,0.27,0.29,1,Hobson et al. 2025,https://doi.org/10.48550/arXiv.2508.18094,2025-08-27,EU
TOI-2322,TOI-2322_ESPRESSO19_1.rdb,59906.67520382023,-4494.35636,6019.671037,34.072635,52.316877,909.998951,0.416491,0.125123,0.841953,-4.580014,TOI-2322,TOI-2322,5264331179802870016,5400,14.0,4.84,0.10,-0.88,0.02,1.59,0.03,10.748828,16.6964,59.89315061929518,0.27,0.29,1,Hobson et al. 2025,https://doi.org/10.48550/arXiv.2508.18094,2025-08-27,EU
TOI-2322,TOI-2322_ESPRESSO19_1.rdb,59909.65828840016,-4485.123066,5998.866569,23.529329,52.568834,854.644815,0.39856,0.123655,0.788932,-4.610739,TOI-2322,TOI-2322,5264331179802870016,5400,14.0,4.84,0.10,-0.88,0.02,1.59,0.03,10.748828,16.6964,59.89315061929518,0.27,0.29,1,Hobson et al. 2025,https://doi.org/10.48550/arXiv.2508.18094,2025-08-27,EU
TOI-2322,TOI-2322_ESPRESSO19_1.rdb,59911.8258892498,-4490.598026,5988.20828,23.712848,52.649623,798.090308,0.403844,0.121652,0.734761,-4.64455,TOI-2322,TOI-2322,5264331179802870016,5400,14.0,4.84,0.10,-0.88,0.02,1.59,0.03,10.748828,16.6964,59.89315061929518,0.27,0.29,1,Hobson et al. 2025,https://doi.org/10.48550/arXiv.2508.18094,2025-08-27,EU
TOI-2322,TOI-2322_ESPRESSO19_1.rdb,59912.81488602981,-4488.850617,5975.803828,20.910799,52.664831,825.883953,0.401533,0.125955,0.761383,-4.627604,TOI-2322,TOI-2322,5264331179802870016,5400,14.0,4.84,0.10,-0.88,0.02,1.59,0.03,10.748828,16.6964,59.89315061929518,0.27,0.29,1,Hobson et al. 2025,https://doi.org/10.48550/arXiv.2508.18094,2025-08-27,EU
TOI-2322,TOI-2322_ESPRESSO19_1.rdb,59913.60847588023,-4481.102375,5975.602212,16.984409,52.645355,846.20883,0.399456,0.126195,0.780851,-4.615618,TOI-2322,TOI-2322,5264331179802870016,5400,14.0,4.84,0.10,-0.88,0.02,1.59,0.03,10.748828,16.6964,59.89315061929518,0.27,0.29,1,Hobson et al. 2025,https://doi.org/10.48550/arXiv.2508.18094,2025-08-27,EU
TOI-2322,TOI-2322_ESPRESSO19_1.rdb,59916.6025778302,-4457.324034,6066.412235,7.700215,52.424846,531.808324,0.421021,0.135948,0.479701,-4.853006,TOI-2322,TOI-2322,5264331179802870016,5400,14.0,4.84,0.10,-0.88,0.02,1.59,0.03,10.748828,16.6964,59.89315061929518,0.27,0.29,1,Hobson et al. 2025,https://doi.org/10.48550/arXiv.2508.18094,2025-08-27,EU
TOI-2322,TOI-2322_ESPRESSO19_1.rdb,59919.63040154986,-4480.382711,6093.722397,31.63179,51.78884,967.729534,0.435506,0.130373,0.897251,-4.550129,TOI-2322,TOI-2322,5264331179802870016,5400,14.0,4.84,0.10,-0.88,0.02,1.59,0.03,10.748828,16.6964,59.89315061929518,0.27,0.29,1,Hobson et al. 2025,https://doi.org/10.48550/arXiv.2508.18094,2025-08-27,EU
TOI-2322,TOI-2322_ESPRESSO19_1.rdb,59930.60148047004,-4485.661567,5992.582076,13.217142,52.648226,795.272834,0.401808,0.125527,0.732062,-4.646305,TOI-2322,TOI-2322,5264331179802870016,5400,14.0,4.84,0.10,-0.88,0.02,1.59,0.03,10.748828,16.6964,59.89315061929518,0.27,0.29,1,Hobson et al. 2025,https://doi.org/10.48550/arXiv.2508.18094,2025-08-27,EU
TOI-2322,TOI-2322_ESPRESSO19_1.rdb,59932.64728706004,-4491.169407,5978.900746,26.953022,52.687552,829.503791,0.392557,0.12136,0.76485,-4.625445,TOI-2322,TOI-2322,5264331179802870016,5400,14.0,4.84,0.10,-0.88,0.02,1.59,0.03,10.748828,16.6964,59.89315061929518,0.27,0.29,1,Hobson et al. 2025,https://doi.org/10.48550/arXiv.2508.18094,2025-08-27,EU
TOI-2322,TOI-2322_ESPRESSO19_1.rdb,59933.70730247023,-4487.730869,5973.158952,32.061328,52.976272,748.472799,0.394148,0.122081,0.687234,-4.676549,TOI-2322,TOI-2322,5264331179802870016,5400,14.0,4.84,0.10,-0.88,0.02,1.59,0.03,10.748828,16.6964,59.89315061929518,0.27,0.29,1,Hobson et al. 2025,https://doi.org/10.48550/arXiv.2508.18094,2025-08-27,EU
TOI-2322,TOI-2322_ESPRESSO19_1.rdb,59936.59841809003,-4468.60334,6014.280397,13.769593,52.620977,798.757011,0.402086,0.122933,0.735399,-4.644135,TOI-2322,TOI-2322,5264331179802870016,5400,14.0,4.84,0.10,-0.88,0.02,1.59,0.03,10.748828,16.6964,59.89315061929518,0.27,0.29,1,Hobson et al. 2025,https://doi.org/10.48550/arXiv.2508.18094,2025-08-27,EU
TOI-2322,TOI-2322_ESPRESSO19_1.rdb,59939.61386808986,-4461.344943,6087.346458,16.466403,52.070166,996.449971,0.44784,0.127557,0.924761,-4.535994,TOI-2322,TOI-2322,5264331179802870016,5400,14.0,4.84,0.10,-0.88,0.02,1.59,0.03,10.748828,16.6964,59.89315061929518,0.27,0.29,1,Hobson et al. 2025,https://doi.org/10.48550/arXiv.2508.18094,2025-08-27,EU
TOI-2322,TOI-2322_ESPRESSO19_1.rdb,59942.60934069008,-4487.018032,6095.122864,26.517699,52.233083,843.984592,0.452663,0.124571,0.778721,-4.616914,TOI-2322,TOI-2322,5264331179802870016,5400,14.0,4.84,0.10,-0.88,0.02,1.59,0.03,10.748828,16.6964,59.89315061929518,0.27,0.29,1,Hobson et al. 2025,https://doi.org/10.48550/arXiv.2508.18094,2025-08-27,EU
